BASE_YYYYMM,SUBSDR_CD,SUBSDR_NM,DIV_CD,DIV_NM,ZOPNO,SALE_USD_AMT,SALE_KRW_AMT,BU_USD_AMT,BU_KRW_AMT,SEND_DT,SEND_TM
201401,EACM,LGEPH,CNT,REF,,,,"2,028",,,
201401,EACM,LGEPH,DFT,W/M,,,,94,,,
201401,EACM,LGEPH,DGT,RAC,,,,"1,403",,,
201401,EACM,LGEPH,DMT,CAC,,,,967,,,
201401,EACM,LGEPH,GLT,LTV,,,,79,,,
201401,EAIL,LGEIL,CLT,Lighting,,,,"2,713",,,
201401,EAIL,LGEIL,DMT,CAC,,,,"7,224",,,
201401,EAIL,LGEIL,GLT,LTV,,,,"10,239",,,
201401,EAIL,LGEIL,GNT,Commercial TV,,"1,615",,"4,752",,,
201401,EAIL,LGEIL,PJT,Projector,,,,"107,592",,,
201401,EAML,LGEML,VMT,ME,,,,"4,088,755",,,
201401,EATH,LGETH,CNT,REF,,,,623,,,
201401,EATH,LGETH,CVT,Cooking,,,,"1,698",,,
201401,EATH,LGETH,DFT,W/M,,,,"1,506",,,
201401,EATH,LGETH,DVT,VCC,,,,40,,,
201401,EATH,LGETH,GLT,LTV,,,,"90,653",,,
201401,EATH,LGETH,MST,MOBILE,,,,"7,094",,,
201401,EATH,LGETH,PJT,Projector,,,,"7,783",,,
201401,EATH,LGETH,PNT,Audio&Video,,,,"4,672",,,
201401,ECCH,LGECH,GJT,Monitor Signage,,"39,544",,,,,
201401,ECCH,LGECH,GNT,Commercial TV,,"2,133",,,,,
201401,ECCH,LGECH,GOT,Hotel PTV,,"10,826",,"8,035",,,
201401,EEES,LGEES,GLT,LTV,,,,"262,848",,,
201401,EEHS,LGEHS,CNT,REF,,,,"12,454",,,
201401,EEHS,LGEHS,DGT,RAC,,,,"17,379",,,
201401,EEHS,LGEHS,DMT,CAC,,,,"1,826",,,
201401,EEHS,LGEHS,GJT,Monitor Signage,,"4,679",,"2,588",,,
201401,EEHS,LGEHS,GLT,LTV,,,,"19,692",,,
201401,EEHS,LGEHS,GNT,Commercial TV,,"3,556",,"18,925",,,
201401,EEHS,LGEHS,GTT,MNT/TV MNT,,"1,111",,"2,414",,,
201401,EEHS,LGEHS,MST,MOBILE,,,,804,,,
201401,EEIS,LGEIS,DGT,RAC,,,,480,,,
201401,EEIS,LGEIS,DMT,CAC,,,,"15,805",,,
201401,EEIS,LGEIS,GJT,Monitor Signage,,"52,306",,,,,
201401,EEMK,LGEMK,GJT,Monitor Signage,,"48,140",,,,,
201401,EEPT,LGEPT,GJT,Monitor Signage,,,,"8,851",,,
201401,EEPT,LGEPT,GLT,LTV,,,,"41,353",,,
201401,EEPT,LGEPT,GNT,Commercial TV,,"105,621",,"6,226",,,
201401,EEPT,LGEPT,GPT,PTV,,,,"1,424",,,
201401,EESW,LGESW,GJT,Monitor Signage,,"19,661",,,,,
201401,EESW,LGESW,GNT,Commercial TV,,"53,523",,,,,
201401,EEUK,LGEUK,DMT,CAC,,,,"12,525",,,
201401,EEUK,LGEUK,GNT,Commercial TV,,"392,922",,,,,
201401,EHAP,LGEAP,GLT,LTV,,,,"31,116",,,
201401,EKHQ,LGEKR,PGT,I&C,,"46,294,746",,,,,
201401,ENCI,LGECI,GNT,Commercial TV,,"742,017",,,,,
201401,ENMS,LGEMS,CLT,Lighting,,,,"117,798",,,
201401,ENMS,LGEMS,GJT,Monitor Signage,,"21,973",,"1,036",,,
201401,ENMS,LGEMS,GNT,Commercial TV,,"32,188",,759,,,
201401,ENMS,LGEMS,GTT,MNT/TV MNT,,,,"1,259",,,
201401,ENUS,LGEUS,DGT,RAC,,,,"1,370",,,
201401,ENUS,LGEUS,DMT,CAC,,,,"33,985",,,
201401,ENUS,LGEUS,GJT,Monitor Signage,,,,"5,148",,,
201401,ENUS,LGEUS,GLT,LTV,,,,305,,,
201401,ENUS,LGEUS,GNT,Commercial TV,,,,"132,846",,,
201401,ENUS,LGEUS,GTT,MNT/TV MNT,,,,"8,890",,,
201401,ENUS,LGEUS,PNT,Audio&Video,,,,"2,112",,,
201401,ENUS,LGEUS,XX5,WITHDRAWAL,,,,388,,,
201401,ERRA,LGERA,DMT,CAC,,,,"21,471",,,
201401,ERRA,LGERA,GLT,LTV,,,,"12,908",,,
201401,ERRA,LGERA,GNT,Commercial TV,,"35,869",,,,,
201401,ESCB,LGECB,CLT,Lighting,,,,"39,823",,,
201401,ESCB,LGECB,GLT,LTV,,,,"76,408",,,
201401,ESCB,LGECB,GTT,MNT/TV MNT,,,,"8,006",,,
201401,ESPR,LGEPR,PJT,Projector,,,,"2,639",,,
201401,ESPR,LGEPR,PNT,Audio&Video,,,,339,,,
201401,ESSP,LGESP,CLT,Lighting,,,,"6,630",,,
201402,EACM,LGEPH,CNT,REF,,,,"1,730",,,
201402,EACM,LGEPH,DFT,W/M,,,,"3,386",,,
201402,EACM,LGEPH,DGT,RAC,,,,"1,091",,,
201402,EACM,LGEPH,DMT,CAC,,,,"1,910",,,
201402,EACM,LGEPH,GLT,LTV,,,,"46,775",,,
201402,EACM,LGEPH,PHT,Pocket Photo,,,,"37,330",,,
201402,EAIL,LGEIL,CLT,Lighting,,,,"1,936",,,
201402,EAIL,LGEIL,DMT,CAC,,,,"2,509",,,
201402,EAIL,LGEIL,GLT,LTV,,,,"6,179",,,
201402,EAIL,LGEIL,GNT,Commercial TV,,,,"29,350",,,
201402,EAIL,LGEIL,PJT,Projector,,,,"105,274",,,
201402,EAIL,LGEIL,PKT,Security,,,,"3,292",,,
201402,EAIN,LGEIN,GLT,LTV,,,,"30,379",,,
201402,EAIN,LGEIN,GNT,Commercial TV,,,,"4,291",,,
201402,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"61,638",,,
201402,EAML,LGEML,VMT,ME,,,,"2,533,323",,,
201402,EATH,LGETH,CNT,REF,,,,"4,078",,,
201402,EATH,LGETH,CVT,Cooking,,,,"14,055",,,
201402,EATH,LGETH,DFT,W/M,,,,"6,760",,,
201402,EATH,LGETH,DGT,RAC,,,,"3,235",,,
201402,EATH,LGETH,DVT,VCC,,,,788,,,
201402,EATH,LGETH,GLT,LTV,,,,"156,906",,,
201402,EATH,LGETH,GPT,PTV,,,,415,,,
201402,EATH,LGETH,PHT,Pocket Photo,,,,413,,,
201402,EATH,LGETH,PJT,Projector,,,,"8,147",,,
201402,EATH,LGETH,PNT,Audio&Video,,,,"3,216",,,
201402,ECCH,LGECH,CNT,REF,,,,"1,954",,,
201402,ECCH,LGECH,DGT,RAC,,,,"1,320",,,
201402,ECCH,LGECH,GJT,Monitor Signage,,"59,212",,,,,
201402,EEAG,LGEAG,GNT,Commercial TV,,,,"13,071",,,
201402,EEES,LGEES,GTT,MNT/TV MNT,,,,"534,397",,,
201402,EEES,LGEES,MST,MOBILE,,,,"983,637",,,
201402,EEHS,LGEHS,CNT,REF,,,,"2,868",,,
201402,EEHS,LGEHS,DGT,RAC,,,,"24,729",,,
201402,EEHS,LGEHS,GJT,Monitor Signage,,180,,"4,610",,,
201402,EEHS,LGEHS,GLT,LTV,,,,"20,557",,,
201402,EEHS,LGEHS,GNT,Commercial TV,,"4,363",,"47,060",,,
201402,EEHS,LGEHS,GTT,MNT/TV MNT,,,,783,,,
201402,EEHS,LGEHS,MST,MOBILE,,,,879,,,
201402,EEHS,LGEHS,PNT,Audio&Video,,,,"4,279",,,
201402,EEMK,LGEMK,GJT,Monitor Signage,,,,"2,578",,,
201402,EEMK,LGEMK,GTT,MNT/TV MNT,,,,685,,,
201402,EEPT,LGEPT,GJT,Monitor Signage,,,,"23,875",,,
201402,EEPT,LGEPT,GLT,LTV,,,,"132,767",,,
201402,EEPT,LGEPT,GNT,Commercial TV,,,,"6,280",,,
201402,EEPT,LGEPT,GTT,MNT/TV MNT,,,,"3,076",,,
201402,EERO,LGERO,GLT,LTV,,,,"11,508",,,
201402,EESW,LGESW,GJT,Monitor Signage,,"5,650",,,,,
201402,EESW,LGESW,GNT,Commercial TV,,"28,944",,,,,
201402,EEUK,LGEUK,GNT,Commercial TV,,"12,042",,,,,
201402,EFMC,LGEMC,CNT,REF,,,,"1,129",,,
201402,EFMC,LGEMC,GJT,Monitor Signage,,,,"8,801",,,
201402,EFMC,LGEMC,GLT,LTV,,,,"6,944",,,
201402,EFMC,LGEMC,PNT,Audio&Video,,,,302,,,
201402,EFMC,LGEMC,XX5,WITHDRAWAL,,,,"1,642",,,
201402,EHAP,LGEAP,CVT,Cooking,,,,764,,,
201402,EHAP,LGEAP,GLT,LTV,,,,"166,514",,,
201402,EKHQ,LGEKR,DHT,AC Comp,,"145,895",,,,,
201402,EKHQ,LGEKR,PGT,I&C,,"47,146,885",,,,,
201402,ENCI,LGECI,GNT,Commercial TV,,"494,283",,"3,300",,,
201402,ENCI,LGECI,GTT,MNT/TV MNT,,,,"6,444",,,
201402,ENMI,LGEMI,GTT,MNT/TV MNT,,,,"13,050",,,
201402,ENMS,LGEMS,CLT,Lighting,,,,"8,328",,,
201402,ENMS,LGEMS,GTT,MNT/TV MNT,,,,165,,,
201402,ENUS,LGEUS,DMT,CAC,,,,"5,930",,,
201402,ENUS,LGEUS,GJT,Monitor Signage,,"6,936",,"98,775",,,
201402,ENUS,LGEUS,GLT,LTV,,,,0,,,
201402,ENUS,LGEUS,GNT,Commercial TV,,,,"245,524",,,
201402,ENUS,LGEUS,GTT,MNT/TV MNT,,,,"179,655",,,
201402,ERRA,LGERA,DMT,CAC,,,,"45,953",,,
201402,ESCB,LGECB,CLT,Lighting,,,,"60,148",,,
201402,ESCB,LGECB,GJT,Monitor Signage,,,,"1,655",,,
201402,ESCB,LGECB,GLT,LTV,,,,"135,948",,,
201402,ESCB,LGECB,GNT,Commercial TV,,,,"8,747",,,
201402,ESCB,LGECB,GPT,PTV,,,,"4,819",,,
201402,ESCB,LGECB,GTT,MNT/TV MNT,,,,384,,,
201402,ESPR,LGEPR,GLT,LTV,,,,"51,628",,,
201402,ESPR,LGEPR,PNT,Audio&Video,,,,"11,776",,,
201402,ESSP,LGESP,CLT,Lighting,,,,"40,817",,,
201402,ESSP,LGESP,GLT,LTV,,,,"233,374",,,
201403,EACM,LGEPH,CNT,REF,,,,"21,568",,,
201403,EACM,LGEPH,DFT,W/M,,,,"4,775",,,
201403,EACM,LGEPH,DGT,RAC,,,,"2,128",,,
201403,EACM,LGEPH,GLT,LTV,,,,"8,485",,,
201403,EACM,LGEPH,PNT,Audio&Video,,,,"1,065",,,
201403,EAIL,LGEIL,CLT,Lighting,,,,"4,844",,,
201403,EAIL,LGEIL,CNT,REF,,,,"8,828",,,
201403,EAIL,LGEIL,CVT,Cooking,,,,"1,116",,,
201403,EAIL,LGEIL,DFT,W/M,,,,"8,137",,,
201403,EAIL,LGEIL,DGT,RAC,,,,"52,543",,,
201403,EAIL,LGEIL,DMT,CAC,,,,"36,609",,,
201403,EAIL,LGEIL,GLT,LTV,,,,"40,767",,,
201403,EAIL,LGEIL,GNT,Commercial TV,,,,"29,620",,,
201403,EAIL,LGEIL,GPT,PTV,,,,"1,650",,,
201403,EAIL,LGEIL,PJT,Projector,,,,"158,206",,,
201403,EAIL,LGEIL,PKT,Security,,,,"23,292",,,
201403,EAIL,LGEIL,PNT,Audio&Video,,,,163,,,
201403,EAIN,LGEIN,GLT,LTV,,,,"3,827",,,
201403,EAIN,LGEIN,GNT,Commercial TV,,,,"85,818",,,
201403,EAIN,LGEIN,GPT,PTV,,,,336,,,
201403,EAIN,LGEIN,GTT,MNT/TV MNT,,,,"6,192",,,
201403,EAIN,LGEIN,PNT,Audio&Video,,,,"1,443",,,
201403,EAML,LGEML,VMT,ME,,,,"2,299,122",,,
201403,EATH,LGETH,CNT,REF,,,,"14,521",,,
201403,EATH,LGETH,CVT,Cooking,,,,"2,849",,,
201403,EATH,LGETH,DFT,W/M,,,,"4,134",,,
201403,EATH,LGETH,DGT,RAC,,,,"9,833",,,
201403,EATH,LGETH,DMT,CAC,,,,"11,816",,,
201403,EATH,LGETH,DVT,VCC,,,,524,,,
201403,EATH,LGETH,GLT,LTV,,,,"126,624",,,
201403,EATH,LGETH,GPT,PTV,,,,324,,,
201403,EATH,LGETH,PNT,Audio&Video,,,,"8,458",,,
201403,ECCH,LGECH,DGT,RAC,,,,434,,,
201403,ECCH,LGECH,DVT,VCC,,,,344,,,
201403,EEES,LGEES,GNT,Commercial TV,,,,"69,892",,,
201403,EEES,LGEES,GTT,MNT/TV MNT,,,,"59,699",,,
201403,EEES,LGEES,MST,MOBILE,,,,"4,940,419",,,
201403,EEHS,LGEHS,CLT,Lighting,,,,"4,237",,,
201403,EEHS,LGEHS,CNT,REF,,,,"4,723",,,
201403,EEHS,LGEHS,DGT,RAC,,,,"59,394",,,
201403,EEHS,LGEHS,DMT,CAC,,,,"6,257",,,
201403,EEHS,LGEHS,GJT,Monitor Signage,,,,"3,962",,,
201403,EEHS,LGEHS,GLT,LTV,,,,"14,758",,,
201403,EEHS,LGEHS,GNT,Commercial TV,,"45,438",,"134,230",,,
201403,EEHS,LGEHS,GPT,PTV,,"1,040",,"2,361",,,
201403,EEHS,LGEHS,GTT,MNT/TV MNT,,-3,,"6,264",,,
201403,EEHS,LGEHS,MST,MOBILE,,,,446,,,
201403,EEHS,LGEHS,PNT,Audio&Video,,,,207,,,
201403,EEIS,LGEIS,DMT,CAC,,,,"36,660",,,
201403,EEIS,LGEIS,GTT,MNT/TV MNT,,,,"6,800",,,
201403,EEPT,LGEPT,GJT,Monitor Signage,,,,"19,249",,,
201403,EEPT,LGEPT,GLT,LTV,,,,"29,209",,,
201403,EEPT,LGEPT,GNT,Commercial TV,,,,"51,360",,,
201403,EEPT,LGEPT,GTT,MNT/TV MNT,,,,"18,665",,,
201403,EEPT,LGEPT,PJT,Projector,,,,435,,,
201403,EESW,LGESW,GJT,Monitor Signage,,,,"80,791",,,
201403,EESW,LGESW,GNT,Commercial TV,,"4,259",,,,,
201403,EEUK,LGEUK,DGT,RAC,,,,"81,648",,,
201403,EEUK,LGEUK,DMT,CAC,,,,"100,155",,,
201403,EEUK,LGEUK,GLT,LTV,,,,"1,143",,,
201403,EEUK,LGEUK,GNT,Commercial TV,,"67,436",,,,,
201403,EEUK,LGEUK,MST,MOBILE,,,,"1,992",,,
201403,EFEG,LGEEG,GLT,LTV,,,,"2,456",,,
201403,EFMC,LGEMC,GJT,Monitor Signage,,,,"1,261",,,
201403,EFMC,LGEMC,GNT,Commercial TV,,,,"86,501",,,
201403,EFMC,LGEMC,GTT,MNT/TV MNT,,,,"9,599",,,
201403,EFMC,LGEMC,XX5,WITHDRAWAL,,,,878,,,
201403,EHAP,LGEAP,CVT,Cooking,,,,"4,818",,,
201403,EHAP,LGEAP,GLT,LTV,,,,"9,233",,,
201403,EKHQ,LGEKR,DHT,AC Comp,,"11,616,588",,,,,
201403,EKHQ,LGEKR,PGT,I&C,,"54,139,460",,,,,
201403,ENCI,LGECI,GJT,Monitor Signage,,,,"90,710",,,
201403,ENCI,LGECI,GNT,Commercial TV,,,,"50,434",,,
201403,ENCI,LGECI,GOT,Hotel PTV,,,,"21,018",,,
201403,ENCI,LGECI,XX5,WITHDRAWAL,,,,"2,676",,,
201403,ENMI,LGEMI,MST,MOBILE,,,,"63,725",,,
201403,ENMS,LGEMS,CLT,Lighting,,,,"41,376",,,
201403,ENMS,LGEMS,GJT,Monitor Signage,,,,"1,114,752",,,
201403,ENMS,LGEMS,GNT,Commercial TV,,"1,864",,,,,
201403,ENMS,LGEMS,GTT,MNT/TV MNT,,,,147,,,
201403,ENUS,LGEUS,GJT,Monitor Signage,,,,"53,406",,,
201403,ENUS,LGEUS,GNT,Commercial TV,,,,"437,533",,,
201403,ENUS,LGEUS,GTT,MNT/TV MNT,,,,"55,687",,,
201403,ENUS,LGEUS,PNT,Audio&Video,,,,"6,160",,,
201403,ENUS,LGEUS,XX5,WITHDRAWAL,,,,248,,,
201403,ERRA,LGERA,DMT,CAC,,,,"198,108",,,
201403,ESCB,LGECB,CLT,Lighting,,,,"48,867",,,
201403,ESCB,LGECB,GLT,LTV,,,,"84,000",,,
201403,ESCB,LGECB,PCT,PC,,,,"2,575",,,
201403,ESPR,LGEPR,CNT,REF,,,,216,,,
